Wall time,Step,Value
1489403038.1531377,25056,0.6914324760437012
1489403119.650931,25110,1.0744519233703613
1489403255.625284,25200,0.28085196018218994
1489403581.9565945,25416,0.4007624089717865
1489403609.2147124,25434,0.8445364236831665
1489403636.4404018,25452,0.5754449367523193
1489403663.5752342,25470,0.9757306575775146
1489403772.4637194,25542,0.4626363217830658
1489403853.985917,25596,1.161251187324524
1489403881.189222,25614,0.4687841832637787
1489403935.6076627,25650,0.6197655200958252
1489403962.7848792,25668,1.902927041053772
1489403990.0058458,25686,0.8782565593719482
1489404017.1481557,25704,0.4991643726825714
1489404125.789361,25776,0.8177397847175598
1489404152.9904249,25794,0.7953809499740601
1489404180.1527302,25812,1.0079714059829712
1489404234.4202745,25848,0.5174014568328857
1489404261.6094682,25866,0.6748397350311279
1489404288.8510287,25884,0.5127106308937073
1489404343.3245344,25920,0.3948453664779663
1489404397.7243993,25956,0.7879160046577454
1489404565.674602,26064,0.9168772101402283
1489404619.9812443,26100,0.9066049456596375
1489404755.7680814,26190,0.8147040009498596
1489404782.854265,26208,0.7949442863464355
1489405027.6103752,26370,0.470076322555542
1489405054.7907789,26388,0.5579942464828491
1489405163.4308012,26460,0.9591619968414307
1489405272.173205,26532,0.7360429167747498
1489405353.6897502,26586,0.688317596912384
1489405435.243523,26640,0.6747225522994995
1489405462.4682903,26658,0.8787729740142822
1489405489.6707432,26676,0.7033732533454895
1489405571.4144711,26730,1.0658855438232422
1489405598.6941652,26748,0.32534775137901306
1489405680.3527298,26802,0.8344101905822754
1489405734.824374,26838,0.3917931914329529
1489405761.9207175,26856,0.40946921706199646
1489405789.0201325,26874,0.7186293601989746
1489405979.3122387,27000,0.27873536944389343
1489406006.4381073,27018,0.4145902395248413
1489406033.5968857,27036,0.7209464907646179
1489406060.7882545,27054,0.9498995542526245
1489406115.207562,27090,0.6231778264045715
1489406142.2659583,27108,0.600755512714386
1489406169.4510527,27126,0.8359034657478333
1489406196.6607676,27144,1.1207669973373413
1489406223.8935847,27162,0.9383848905563354
1489406251.0408804,27180,0.6976177096366882
1489406278.254595,27198,0.8011846542358398
1489406305.4220288,27216,0.5287313461303711
1489406332.616832,27234,1.011847972869873
1489406414.1555498,27288,0.4230056703090668
1489406468.6156337,27324,0.942667543888092
1489406604.4410255,27414,0.9171662330627441
1489406631.6308396,27432,1.1788581609725952
1489406658.80065,27450,0.4529293477535248
1489406713.0822923,27486,1.62128484249115
1489406903.2740173,27612,0.6538734436035156
1489406957.6889532,27648,0.8407813906669617
1489407093.8485746,27738,0.6588030457496643
1489407121.0449536,27756,1.1743056774139404
1489407234.5015647,27828,1.5025408267974854
1489407288.9192665,27864,0.5004873275756836
1489407316.0679204,27882,0.8368618488311768
1489407370.3547924,27918,0.6683176159858704
1489407397.5471208,27936,0.6623796820640564
1489407451.8448045,27972,0.8095223307609558
1489407479.0280163,27990,0.32089412212371826
1489407642.0674734,28098,0.948685884475708
1489407669.2138774,28116,0.48519396781921387
1489407696.4057062,28134,0.43141302466392517
1489407832.3726797,28224,0.4924153685569763
1489407859.554615,28242,0.7919210195541382
1489408104.1535127,28404,1.8152891397476196
1489408131.3213286,28422,0.4884437322616577
1489408212.8108623,28476,0.357990026473999
1489408239.9567757,28494,1.0716205835342407
1489408267.1094947,28512,0.7039710879325867
1489408321.4679317,28548,0.6318489909172058
1489408375.8183885,28584,0.6074550151824951
1489408430.1941454,28620,0.8333038091659546
1489408511.7667856,28674,0.565460205078125
1489408538.9017057,28692,0.681911051273346
1489408593.4598062,28728,0.559032142162323
1489408620.6547215,28746,0.8866144418716431
1489408675.1296554,28782,0.6745023131370544
1489408729.5051563,28818,0.7528398633003235
1489408756.6021206,28836,0.7510997653007507
1489408811.0425243,28872,0.6482445001602173
1489408838.2595599,28890,0.40369802713394165
1489408946.9375615,28962,0.6480712294578552
1489408974.1334498,28980,0.6311259269714355
1489409028.6050224,29016,0.5148568749427795
1489409055.916809,29034,1.0849521160125732
1489409083.0984864,29052,0.49597710371017456
1489409110.2869108,29070,1.1036598682403564
1489409164.6061242,29106,0.6125625371932983
1489409191.9079409,29124,1.0985562801361084
1489409219.03653,29142,0.8549094796180725
1489409246.1770542,29160,0.7762208580970764
1489409354.8604643,29232,1.3862879276275635
1489409409.1072361,29268,0.6274603605270386
1489409436.317028,29286,0.659132719039917
1489409463.4854505,29304,0.6727358102798462
1489409517.8320167,29340,0.5304076671600342
1489409572.272151,29376,1.3575541973114014
1489409626.5559998,29412,1.4832245111465454
1489409681.0146801,29448,0.9225926995277405
1489409708.2206924,29466,0.5250083208084106
1489409735.3614218,29484,1.2253293991088867
1489409789.7088563,29520,0.26893845200538635
1489409816.8997412,29538,0.4963662326335907
1489409844.1658118,29556,0.6981831192970276
1489409871.3291883,29574,0.6849686503410339
1489409898.5373857,29592,0.7738118171691895
1489409925.6447659,29610,1.0357195138931274
1489409984.8052938,29646,0.32483595609664917
1489410012.0708811,29664,0.6863493323326111
1489410093.704657,29718,0.5496709942817688
1489410120.8695662,29736,0.8410544395446777
1489410175.3537304,29772,0.823930561542511
1489410202.6075678,29790,0.7892974615097046
1489410284.1033905,29844,0.8895822167396545
1489410311.2477458,29862,0.6822277903556824
1489410338.4283764,29880,0.45180395245552063
1489410365.614701,29898,0.583648145198822
1489410447.1720932,29952,0.3942839503288269
1489410555.837103,30024,0.5640318393707275
1489410610.0921557,30060,0.934890866279602
1489410637.2360754,30078,1.3125404119491577
1489410664.44617,30096,1.0750577449798584
1489410746.0392756,30150,0.5527240633964539
1489410773.2577112,30168,0.2560191750526428
1489410827.6279345,30204,0.33526450395584106
1489410936.3369377,30276,0.673366904258728
1489410963.5735803,30294,0.785794734954834
1489410990.7080977,30312,0.8472417593002319
1489411017.866425,30330,0.48848757147789
1489411072.2948253,30366,1.0460450649261475
1489411181.1939893,30438,0.5768114924430847
1489411208.4007118,30456,0.9673462510108948
1489411262.698538,30492,0.6292378902435303
1489411289.8520653,30510,1.703235387802124
1489411316.983421,30528,0.5503604412078857
1489411344.264982,30546,0.3203933537006378
1489411398.6334307,30582,0.8858779668807983
1489411480.1258724,30636,1.095386266708374
1489411507.2356539,30654,0.3765154182910919
1489411534.3962893,30672,0.408736914396286
1489411561.607214,30690,0.8104721307754517
1489411588.734046,30708,0.6353356838226318
1489411670.2483995,30762,0.5495907068252563
1489411697.5362022,30780,0.43965885043144226
1489411806.2457337,30852,1.2111026048660278
1489411833.3550239,30870,0.6631771922111511
1489411887.8400354,30906,0.3644755184650421
1489411915.0121334,30924,1.3833390474319458
1489411942.2819495,30942,1.4172272682189941
1489412051.0414367,31014,0.4524698257446289
1489412132.6691573,31068,0.7514906525611877
1489412187.0262036,31104,0.7040495276451111
1489412268.515456,31158,0.7724050283432007
1489412295.631965,31176,0.4653628170490265
1489412322.8592925,31194,0.47238218784332275
1489412350.1397321,31212,0.5019996762275696
1489412377.2827895,31230,0.4383641183376312
1489412431.6467564,31266,0.5102708339691162
1489412458.7942107,31284,1.242405652999878
1489412486.0404816,31302,0.9257010221481323
1489412567.558324,31356,0.704500675201416
1489412594.7739606,31374,1.0884069204330444
1489412649.2257004,31410,1.2474199533462524
1489412676.5567439,31428,1.0105161666870117
1489412703.676209,31446,0.40346553921699524
1489412789.9723403,31500,1.0078219175338745
1489412844.3011253,31536,0.4058317542076111
1489412871.6301303,31554,1.07724928855896
1489412898.7542553,31572,0.42713266611099243
1489412925.950688,31590,0.7232810258865356
1489413116.259379,31716,0.6436755657196045
1489413143.5338233,31734,0.46712470054626465
1489413225.1240098,31788,0.4396897852420807
1489413361.1194289,31878,0.6148689389228821
1489413469.9730628,31950,1.2333664894104004
1489413524.2516253,31986,0.6311419010162354
1489413578.5969815,32022,0.7021795511245728
1489413633.0179436,32058,0.6233018040657043
1489413660.19052,32076,0.5186159014701843
1489413714.6076555,32112,0.5099881887435913
1489413823.2028306,32184,0.6105780005455017
1489413850.3782713,32202,0.7227133512496948
1489413877.4881635,32220,0.7203208804130554
1489413931.8053832,32256,0.7357622385025024
1489413959.0038846,32274,0.40986332297325134
1489413986.1305718,32292,0.5885594487190247
1489414094.7112732,32364,0.4916630685329437
1489414149.045142,32400,0.6291133165359497
1489414203.6186635,32436,0.40433552861213684
1489414257.9602304,32472,0.6323040723800659
1489414285.1625612,32490,0.7113370895385742
1489414339.5663161,32526,1.4242358207702637
1489414448.1758132,32598,0.43341264128685
1489414502.5867748,32634,0.6257255673408508
1489414529.7578933,32652,0.6051969528198242
1489414611.237728,32706,0.9546116590499878
1489414692.7557569,32760,0.4653680920600891
1489414801.4844608,32832,0.4224845767021179
1489414855.9402888,32868,0.45704060792922974
1489414883.1518686,32886,0.4534313976764679
1489414964.740178,32940,1.0795873403549194
1489415073.453462,33012,0.5148593783378601
1489415100.698387,33030,0.6500111818313599
1489415127.8944874,33048,0.8307322263717651
1489415155.1049242,33066,0.6237583160400391
1489415236.752693,33120,0.7788166999816895
1489415263.960426,33138,0.3237530589103699
1489415291.1314065,33156,0.42658790946006775
1489415345.5517516,33192,0.9753201007843018
1489415372.7628546,33210,0.5035727024078369
1489415399.9052885,33228,0.7632433772087097
1489415454.2162986,33264,0.573796272277832
1489415481.3711784,33282,0.24487383663654327
1489415567.7282152,33336,0.8921546936035156
1489415594.9603426,33354,1.6332778930664062
1489415649.3896863,33390,0.4751303791999817
1489415703.7924104,33426,1.4008475542068481
1489415730.9661272,33444,0.8434264659881592
1489415758.1703708,33462,0.44339779019355774
1489415948.3234446,33588,0.3355836570262909
1489415975.4921515,33606,0.5195528864860535
1489416002.6871736,33624,0.38124990463256836
1489416029.9785132,33642,0.5327756404876709
1489416193.3112411,33750,1.0636991262435913
1489416220.4818876,33768,0.4828256070613861
1489416247.6446595,33786,0.5483242869377136
1489416274.7631426,33804,0.7265369892120361
1489416301.9378302,33822,0.4483771026134491
1489416356.2632315,33858,0.812684178352356
1489416437.7426128,33912,0.463710218667984
1489416519.239034,33966,0.9231647849082947
1489416627.9494367,34038,0.7680670619010925
1489416655.1304476,34056,1.0300307273864746
1489416682.29572,34074,0.3609481751918793
1489416709.4779174,34092,0.41425570845603943
1489416790.9783778,34146,1.1209027767181396
1489416818.1921031,34164,1.6821085214614868
1489416927.0778682,34236,0.5614480972290039
1489417008.6687145,34290,0.387163907289505
1489417035.9186664,34308,0.4862304627895355
1489417117.4265509,34362,0.6658729314804077
1489417144.4992754,34380,0.3087061047554016
1489417171.7182357,34398,0.5059819221496582
1489417198.8852806,34416,0.5658819079399109
1489417226.1512394,34434,0.8034098148345947
1489417280.5142531,34470,0.6212661862373352
1489417307.644736,34488,0.3336937427520752
1489417334.8333116,34506,0.3122624158859253
1489417361.9267063,34524,0.5751760005950928
1489417389.0713038,34542,0.3201853930950165
1489417497.873266,34614,0.9006228446960449
1489417525.0237415,34632,0.2783079445362091
1489417552.2292628,34650,0.8730812072753906
1489417633.85599,34704,0.9086948037147522
1489417688.2535715,34740,0.3293837606906891
1489417715.382397,34758,1.7717413902282715
1489417742.6854165,34776,0.37968960404396057
1489417797.01286,34812,0.9044104218482971
1489417824.1381521,34830,0.26548489928245544
1489417851.3456244,34848,0.7172828912734985
1489417905.8349195,34884,1.2908912897109985
1489417933.024801,34902,0.5829612612724304
1489418069.1823092,34992,0.42260804772377014
1489418123.4770942,35028,0.8648561835289001
1489418150.7199373,35046,0.65311199426651
1489418205.1755373,35082,0.2967342436313629
1489418291.485066,35136,0.7062039971351624
1489418345.787856,35172,0.8077468872070312
1489418373.0111938,35190,0.6648584008216858
1489418400.1674857,35208,1.4812824726104736
1489418454.6135414,35244,0.957493007183075
1489418508.9705675,35280,0.46035856008529663
1489418536.2798142,35298,1.2204076051712036
1489418563.5024033,35316,0.7323006391525269
1489418672.1494076,35388,0.47563430666923523
1489418699.3603988,35406,1.0193772315979004
1489418753.6408293,35442,0.6127439737319946
1489418807.9142876,35478,1.3075212240219116
1489418943.8181138,35568,0.6400077939033508
1489419052.6142573,35640,1.6030945777893066
1489419079.826995,35658,0.5235987901687622
1489419107.0189085,35676,0.48028478026390076
1489419134.1855404,35694,0.6957507133483887
1489419460.2603197,35910,1.0138059854507446
1489419514.584346,35946,0.8466913104057312
1489419568.8828545,35982,0.8460900783538818
1489419623.267534,36018,0.4782053828239441
1489419650.4822598,36036,0.5918313264846802
1489419677.6657917,36054,0.8806084990501404
1489419704.8179803,36072,0.36585336923599243
1489419732.0663886,36090,0.3302267789840698
1489419759.1763854,36108,1.4767993688583374
1489419786.3679178,36126,0.7505049705505371
1489419813.5240474,36144,0.4311492443084717
1489419840.8207052,36162,1.1378198862075806
1489419868.075363,36180,0.7766983509063721
1489419895.2661388,36198,0.3684295117855072
1489419949.7292974,36234,0.6753699779510498
1489419976.9353855,36252,0.23357835412025452
1489420004.0639622,36270,0.36025020480155945
1489420058.4216092,36306,0.4464331865310669
1489420112.8609731,36342,0.8564638495445251
1489420194.422278,36396,0.4725440740585327
1489420276.0001626,36450,0.5212221741676331
1489420303.1182241,36468,0.6389651298522949
1489420330.3121285,36486,0.6084153652191162
1489420357.5154042,36504,0.5924076437950134
1489420411.8334928,36540,0.5836398601531982
1489420493.5503814,36594,0.5168554782867432
